X1_ActualPosition,X1_ActualVelocity,X1_ActualAcceleration,X1_CommandPosition,X1_CommandVelocity,X1_CommandAcceleration,X1_CurrentFeedback,X1_DCBusVoltage,X1_OutputCurrent,X1_OutputVoltage,X1_OutputPower,Y1_ActualPosition,Y1_ActualVelocity,Y1_ActualAcceleration,Y1_CommandPosition,Y1_CommandVelocity,Y1_CommandAcceleration,Y1_CurrentFeedback,Y1_DCBusVoltage,Y1_OutputCurrent,Y1_OutputVoltage,Y1_OutputPower,Z1_ActualPosition,Z1_ActualVelocity,Z1_ActualAcceleration,Z1_CommandPosition,Z1_CommandVelocity,Z1_CommandAcceleration,Z1_CurrentFeedback,Z1_DCBusVoltage,Z1_OutputCurrent,Z1_OutputVoltage,S1_ActualPosition,S1_ActualVelocity,S1_ActualAcceleration,S1_CommandPosition,S1_CommandVelocity,S1_CommandAcceleration,S1_CurrentFeedback,S1_DCBusVoltage,S1_OutputCurrent,S1_OutputVoltage,S1_OutputPower,S1_SystemInertia,M1_CURRENT_PROGRAM_NUMBER,M1_sequence_number,M1_CURRENT_FEEDRATE
141.0,-0.125,-62.5,141.0,0.0,0.0,-0.804,0.0529,327.0,3.26,2.91e-05,77.8,0.0,-6.25,77.8,0.0,0.0,1.53,0.0205,326.0,0.83,3.46e-06,55.7,0.025,12.5,55.7,0.0,0.0,0.0,0.0,0.0,0.0,-2050.0,15.7,22.4,-2050.0,0.0,0.0,0.194,2.73e-19,327.0,0.0,0.00168,12.0,1.0,0.0,50.0
162.0,-0.2,-93.7,162.0,0.0,0.0,4.71,0.0635,327.0,4.65,0.0,75.5,-3.22,-6.25,75.5,-3.0,0.0,-4.11,0.0709,326.0,8.09,0.000476,29.5,0.0,6.25,29.5,0.0,0.0,0.0,0.0,0.0,0.0,-1270.0,53.4,20.9,-1270.0,53.3,0.0,18.2,0.959,320.0,116.0,0.185,12.0,1.0,44.0,3.0
159.0,2.95,12.5,159.0,3.01,-7.83,5.06,0.0829,326.0,9.36,0.000585,76.4,5.1,6.25,76.4,5.19,4.58,8.28,0.144,325.0,14.3,0.00157,28.5,0.025,12.5,28.5,0.0,0.0,0.0,0.0,0.0,0.0,-1800.0,53.4,23.6,-1800.0,53.3,0.0,21.0,0.946,317.0,112.0,0.182,12.0,1.0,61.0,6.0
154.0,-2.92,-12.5,154.0,-3.0,0.0,-6.77,0.107,327.0,9.35,0.000685,103.0,0.125,62.5,103.0,0.0,0.0,2.14,0.055,326.0,4.6,-8.53e-06,29.5,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0,0.0,20.3,53.4,0.125,20.7,53.3,0.0,19.2,0.837,324.0,120.0,0.161,12.0,1.0,35.0,3.0
152.0,-3.08,-18.8,152.0,-3.0,0.0,-4.16,0.0942,327.0,10.0,0.000618,89.5,-0.05,-18.8,89.5,0.0,0.0,5.68,0.101,325.0,5.37,6.51e-05,29.7,0.025,12.5,29.7,0.0,0.0,0.0,0.0,0.0,0.0,961.0,53.3,-1.0,961.0,53.3,0.0,20.3,0.949,316.0,119.0,0.182,12.0,1.0,23.0,3.0
156.0,5.93,37.5,157.0,5.71,-2.77,4.82,0.0863,327.0,12.3,0.001,74.6,1.88,50.0,74.7,1.85,8.64,5.31,0.11,326.0,9.93,0.000496,27.7,0.025,12.5,27.7,0.0,0.0,0.0,0.0,0.0,0.0,1850.0,53.3,-30.9,1850.0,53.3,0.0,20.1,0.877,324.0,113.0,0.169,12.0,1.0,102.0,6.0
141.0,0.2,100.0,141.0,0.0,0.0,-3.55,0.0504,329.0,1.43,1.53e-05,77.8,0.025,12.5,77.8,0.0,0.0,1.76,0.0226,328.0,0.476,-8.06e-06,55.5,0.0,0.0,55.5,0.0,0.0,0.0,0.0,0.0,0.0,1550.0,0.0,0.562,1550.0,0.0,0.0,0.00498,2.77e-19,329.0,0.0,0.0,12.0,1.0,0.0,50.0
141.0,0.125,56.3,141.0,0.0,0.0,-3.13,0.0567,328.0,3.19,2.61e-05,77.8,0.0,0.0,77.8,0.0,0.0,0.848,0.0196,326.0,1.12,4.24e-06,55.7,0.0,0.0,55.7,0.0,0.0,0.0,0.0,0.0,0.0,-978.0,-0.001,-0.5,-978.0,0.0,0.0,-0.936,2.79e-19,327.0,0.0,0.0,12.0,1.0,0.0,50.0
148.0,-20.0,-31.3,147.0,-19.5,21.2,-5.56,0.118,323.0,31.2,0.00501,103.0,-3.53,-12.5,103.0,-4.4,-98.6,-8.22,0.136,323.0,13.6,0.001,29.7,0.025,6.25,29.7,0.0,0.0,0.0,0.0,0.0,0.0,-882.0,53.4,34.4,-882.0,53.3,0.0,17.4,0.779,315.0,121.0,0.149,12.0,1.0,2.0,20.0
161.0,2.0,6.25,161.0,2.06,-2.5,5.23,0.0953,327.0,7.97,0.000424,90.8,-2.35,-18.8,90.8,-2.19,-2.36,-2.81,0.0651,326.0,6.63,0.000298,28.7,0.025,6.25,28.7,0.0,0.0,0.0,0.0,0.0,0.0,-126.0,53.3,12.8,-126.0,53.3,0.0,25.0,1.0,317.0,119.0,0.192,12.0,1.0,81.0,3.0
143.0,-2.88,50.0,143.0,-2.85,1.06,-2.53,0.0564,327.0,10.3,0.000327,72.5,0.9,-18.8,72.5,0.934,3.27,3.78,0.0564,326.0,6.93,9.58e-05,28.7,-0.025,-6.25,28.7,0.0,0.0,0.0,0.0,0.0,0.0,524.0,53.2,-77.2,525.0,53.3,9.54e-07,25.3,1.04,322.0,121.0,0.198,12.0,1.0,88.0,3.0
148.0,-9.5,-862.0,148.0,-15.0,-279.0,-17.6,0.349,324.0,26.1,0.00832,103.0,-0.05,-6.25,103.0,-0.595,-61.6,0.728,0.0404,323.0,3.67,-3.97e-05,27.7,-0.025,-12.5,27.7,0.0,0.0,0.0,0.0,0.0,0.0,31.5,53.3,-14.8,31.9,53.3,0.0,22.1,0.995,321.0,118.0,0.191,12.0,1.0,2.0,15.0
198.0,0.0,0.0,198.0,0.0,0.0,-1.1,0.032,327.0,1.13,0.0,158.0,0.025,6.25,158.0,0.0,0.0,-1.33,0.0159,326.0,2.43,-8.42e-07,119.0,0.025,6.25,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1510.0,0.0,-0.25,-1510.0,0.0,0.0,0.689,2.76e-19,327.0,0.0,9.79e-07,12.0,1.0,0.0,6.0
198.0,-0.05,0.0,198.0,0.0,0.0,-2.22,0.0212,328.0,2.9,7.65e-08,158.0,0.025,18.8,158.0,0.0,0.0,0.529,0.0157,327.0,0.208,-4.45e-07,119.0,-0.025,-12.5,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1220.0,0.001,0.5,-1220.0,0.0,0.0,0.955,2.77e-19,328.0,0.0,5.69e-06,12.0,1.0,2.0,20.0
145.0,-3.0,-43.8,145.0,-2.87,0.543,-6.26,0.105,327.0,8.68,0.000652,73.2,0.95,50.0,73.2,0.865,1.81,2.68,0.0721,325.0,6.76,0.000103,29.5,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0,0.0,255.0,53.4,24.3,256.0,53.3,0.0,17.6,0.711,324.0,120.0,0.135,12.0,1.0,16.0,3.0
147.0,-11.2,-56.3,147.0,-11.1,13.9,-4.49,0.107,324.0,20.8,0.0025,103.0,-4.35,31.3,103.0,-4.66,-33.5,-4.01,0.0632,323.0,10.2,0.000531,28.7,0.0,6.25,28.7,0.0,0.0,0.0,0.0,0.0,0.0,1920.0,53.3,0.687,1920.0,53.3,0.0,21.4,1.06,321.0,117.0,0.205,12.0,1.0,77.0,12.0
162.0,-0.05,-31.3,162.0,0.0,0.0,3.62,0.0427,325.0,4.85,-3.02e-05,80.9,-6.1,50.0,80.8,-6.0,0.0,-9.65,0.0933,324.0,8.54,0.00113,29.7,-0.025,-6.25,29.7,0.0,0.0,0.0,0.0,0.0,0.0,427.0,53.3,-20.5,427.0,53.3,9.54e-07,21.0,0.986,320.0,119.0,0.191,12.0,1.0,42.0,6.0
141.0,-0.1,-50.0,141.0,0.0,0.0,1.89,0.036,326.0,5.64,9.46e-06,93.4,19.9,62.5,93.6,20.0,0.0,11.0,0.215,324.0,33.0,0.00926,29.7,0.0,0.0,29.7,0.0,0.0,0.0,0.0,0.0,0.0,-740.0,53.4,31.4,-739.0,53.3,0.0,16.9,0.891,319.0,118.0,0.169,12.0,1.0,24.0,20.0
141.0,-0.2,-100.0,141.0,0.0,0.0,-0.803,0.0587,329.0,3.14,8.83e-06,77.8,0.025,12.5,77.8,0.0,0.0,0.379,0.0246,328.0,1.12,-1.01e-05,55.5,0.0,0.0,55.5,0.0,0.0,0.0,0.0,0.0,0.0,1550.0,0.001,0.25,1550.0,0.0,0.0,0.499,2.77e-19,329.0,0.0,0.0,12.0,1.0,0.0,50.0
156.0,-3.05,-12.5,156.0,-2.96,-0.354,-4.0,0.0853,327.0,10.9,0.000545,89.5,0.55,18.8,89.5,0.464,-2.24,3.86,0.0664,326.0,6.29,5.22e-05,29.7,-0.025,-12.5,29.7,0.0,0.0,0.0,0.0,0.0,0.0,891.0,53.3,-26.0,892.0,53.3,9.54e-07,20.8,0.826,324.0,117.0,0.159,12.0,1.0,22.0,3.0
158.0,-3.6,-18.8,158.0,-3.71,-7.14,-5.07,0.108,326.0,12.1,0.000799,102.0,4.75,-6.25,102.0,4.71,-5.59,6.2,0.102,324.0,12.8,0.00105,29.5,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0,0.0,590.0,53.3,-24.9,591.0,53.3,-9.54e-07,17.7,0.987,319.0,120.0,0.191,12.0,1.0,34.0,6.0
152.0,5.9,-50.0,152.0,6.0,0.0,5.16,0.0876,326.0,15.3,0.00107,105.0,-0.025,-12.5,105.0,0.0,0.0,0.844,0.0189,325.0,2.18,-1.08e-06,28.5,-0.025,-12.5,28.5,0.0,0.0,0.0,0.0,0.0,0.0,-2020.0,53.4,-6.19,-2020.0,53.3,0.0,18.9,0.781,322.0,118.0,0.15,12.0,1.0,70.0,6.0
154.0,6.22,75.0,154.0,6.0,0.0,3.76,0.0821,325.0,12.5,0.00102,105.0,0.0,0.0,105.0,0.0,0.0,0.163,0.0181,324.0,1.2,1.33e-06,27.5,0.0,0.0,27.5,0.0,0.0,0.0,0.0,0.0,0.0,-141.0,53.3,-14.8,-141.0,53.3,0.0,23.6,1.04,322.0,118.0,0.201,12.0,1.0,111.0,6.0
141.0,0.025,18.8,141.0,0.0,0.0,-2.59,0.0395,330.0,5.67,-2.89e-05,77.8,-0.05,-25.0,77.8,0.0,0.0,2.54,0.0305,329.0,0.987,0.0,55.5,-0.025,-12.5,55.5,0.0,0.0,0.0,0.0,0.0,0.0,-2060.0,-0.001,-0.0625,-2060.0,0.0,0.0,-0.89,2.77e-19,330.0,0.0,0.0,12.0,1.0,0.0,50.0
149.0,0.0,0.0,149.0,0.0,0.0,0.849,0.0306,328.0,1.03,0.0,105.0,0.0,-6.25,105.0,0.0,0.0,0.119,0.0159,327.0,0.906,3.05e-07,34.6,50.1,6.25,35.1,50.0,0.0,0.0,0.0,0.0,0.0,333.0,17.7,-41.9,333.0,0.0,0.0,0.342,2.75e-19,328.0,0.0,-0.000822,12.0,1.0,0.0,50.0
151.0,20.0,-25.0,151.0,20.0,0.0,4.05,0.11,324.0,33.2,0.00464,74.5,0.1,56.3,74.5,0.0,0.0,-2.25,0.0484,324.0,7.65,-2.18e-05,28.7,0.0,0.0,28.7,0.0,0.0,0.0,0.0,0.0,0.0,-503.0,53.2,-33.7,-502.0,53.3,9.54e-07,26.7,0.919,321.0,124.0,0.171,12.0,1.0,2.0,20.0
198.0,-0.025,0.0,198.0,0.0,0.0,0.499,0.0187,328.0,0.591,6.57e-07,158.0,0.0,12.5,158.0,0.0,0.0,0.218,0.0335,327.0,0.662,-5.95e-07,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-2050.0,0.0,0.0,-2050.0,0.0,0.0,-0.192,2.73e-19,328.0,0.0,-3.06e-07,12.0,1.0,0.0,50.0
198.0,0.0,0.0,198.0,0.0,0.0,-1.42,0.0242,327.0,1.3,1.85e-06,158.0,0.0,6.25,158.0,0.0,0.0,0.38,0.0164,326.0,0.311,0.0,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1220.0,0.001,0.25,-1220.0,0.0,0.0,-1.0,2.77e-19,327.0,0.0,-2.51e-06,12.0,1.0,0.0,50.0
162.0,0.05,-6.25,162.0,0.0,0.0,3.32,0.0577,326.0,6.13,-2.6e-05,89.0,-1.48,1040.0,89.0,0.0,0.0,13.9,0.247,325.0,13.0,0.00114,29.5,-0.025,-12.5,29.5,0.0,0.0,0.0,0.0,0.0,0.0,1680.0,53.5,49.6,1680.0,53.3,-9.54e-07,16.8,0.717,323.0,119.0,0.136,12.0,1.0,2.0,6.0
159.0,-0.25,-31.3,159.0,-0.388,-9.06,-1.9,0.0415,327.0,3.17,3.03e-05,85.8,5.53,-156.0,85.8,5.99,-0.56,5.95,0.139,325.0,18.8,0.00156,28.7,0.025,12.5,28.7,0.0,0.0,0.0,0.0,0.0,0.0,94.6,53.3,-28.4,95.0,53.3,0.0,22.7,0.83,319.0,119.0,0.159,12.0,1.0,62.0,6.0
156.0,-5.68,-6.25,156.0,-5.76,-2.57,-5.93,0.122,326.0,13.7,0.00144,89.3,1.7,-37.5,89.4,1.68,-8.7,4.72,0.0912,324.0,9.29,0.000323,29.5,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0,0.0,-66.9,53.4,40.8,-66.4,53.3,0.0,22.4,0.851,317.0,117.0,0.162,12.0,1.0,22.0,6.0
142.0,-0.925,-37.5,142.0,-0.784,3.31,-4.18,0.0774,327.0,6.6,0.00011,74.3,2.95,-25.0,74.3,2.9,0.906,3.69,0.0713,325.0,9.19,0.00047,29.5,-0.025,-6.25,29.5,0.0,0.0,0.0,0.0,0.0,0.0,1340.0,53.4,-10.3,1340.0,53.3,0.0,15.9,0.86,324.0,119.0,0.165,12.0,1.0,2.0,3.0
151.0,-9.13,219.0,151.0,-5.92,358.0,-2.74,0.0715,329.0,13.2,0.00121,73.2,-15.8,819.0,73.1,-10.7,648.0,-0.98,0.0201,328.0,18.0,0.00015,30.9,-16.3,725.0,30.8,-11.1,672.0,0.0,0.0,0.0,0.0,-2060.0,0.004,0.75,-2060.0,0.0,0.0,0.362,2.77e-19,329.0,0.0,0.0,12.0,1.0,2.0,50.0
156.0,-2.83,-25.0,156.0,-2.91,-0.556,-6.1,0.107,327.0,11.1,0.000618,103.0,0.825,25.0,103.0,0.73,-2.2,2.77,0.0695,326.0,6.46,9.88e-05,27.5,0.025,12.5,27.5,0.0,0.0,0.0,0.0,0.0,0.0,724.0,53.3,12.4,724.0,53.3,0.0,20.5,0.938,324.0,124.0,0.18,12.0,1.0,117.0,3.0
144.0,0.175,75.0,144.0,0.0,0.0,-2.73,0.0618,327.0,5.93,1.89e-05,99.0,-3.03,56.3,99.0,-3.0,0.0,-3.99,0.0658,325.0,8.75,0.000412,28.7,0.0,0.0,28.7,0.0,0.0,0.0,0.0,0.0,0.0,-537.0,53.3,-20.3,-537.0,53.3,0.0,21.2,0.908,320.0,121.0,0.174,12.0,1.0,77.0,3.0
155.0,2.95,-56.3,155.0,3.0,0.0,5.27,0.0845,327.0,8.37,0.000512,105.0,-0.025,-6.25,105.0,0.0,0.0,1.05,0.0232,326.0,1.87,0.0,28.7,0.0,0.0,28.7,0.0,0.0,0.0,0.0,0.0,0.0,955.0,53.4,-4.19,956.0,53.3,0.0,20.5,0.816,320.0,115.0,0.158,12.0,1.0,70.0,3.0
159.0,3.2,37.5,159.0,3.0,0.0,3.28,0.0698,327.0,9.15,0.000437,105.0,-0.025,-12.5,105.0,0.0,0.0,0.0748,0.019,326.0,1.56,-6.2e-06,28.5,-0.025,-12.5,28.5,0.0,0.0,0.0,0.0,0.0,0.0,1120.0,53.1,-65.6,1120.0,53.3,0.0,29.6,1.06,323.0,120.0,0.201,12.0,1.0,71.0,3.0
142.0,-0.675,43.8,142.0,-0.691,3.34,-3.71,0.0738,327.0,8.64,0.000105,74.4,2.95,-6.25,74.4,2.92,0.799,4.05,0.0862,326.0,11.2,0.000512,28.7,0.0,0.0,28.7,0.0,0.0,0.0,0.0,0.0,0.0,-1620.0,53.4,23.1,-1620.0,53.3,9.54e-07,18.7,0.848,322.0,114.0,0.164,12.0,1.0,87.0,3.0
146.0,1.98,-81.2,146.0,2.25,1.5,5.77,0.0832,327.0,8.94,0.000377,92.6,-1.9,6.25,92.6,-1.99,1.7,-3.75,0.079,326.0,10.3,0.000318,28.7,0.0,0.0,28.7,0.0,0.0,0.0,0.0,0.0,0.0,1690.0,53.4,7.0,1690.0,53.3,0.0,13.3,0.876,320.0,116.0,0.166,12.0,1.0,79.0,3.0
155.0,3.1,6.25,155.0,3.0,0.0,4.95,0.0701,327.0,7.13,0.000402,74.5,-0.025,-12.5,74.5,0.0,0.0,-3.05,0.06,326.0,5.25,-2.82e-05,29.7,0.0,0.0,29.7,0.0,0.0,0.0,0.0,0.0,0.0,-1560.0,53.3,-35.1,-1560.0,53.3,-9.54e-07,18.6,0.95,323.0,118.0,0.182,12.0,1.0,19.0,3.0
157.0,-2.63,-37.5,157.0,-2.64,-1.08,-4.89,0.0903,327.0,9.38,0.000519,89.0,1.5,25.0,89.0,1.42,-2.0,6.19,0.118,326.0,8.4,0.000363,28.7,0.0,0.0,28.7,0.0,0.0,0.0,0.0,0.0,0.0,-1910.0,53.3,-16.7,-1910.0,53.3,-9.54e-07,25.3,0.983,319.0,117.0,0.189,12.0,1.0,64.0,3.0
151.0,-3.15,-31.3,151.0,-3.0,0.0,-5.55,0.103,327.0,9.62,0.00066,103.0,0.15,75.0,103.0,0.0,0.0,3.46,0.0582,326.0,3.37,0.0,27.5,0.025,31.3,27.5,0.0,0.0,0.0,0.0,0.0,0.0,-1280.0,53.3,22.9,-1280.0,53.3,9.54e-07,21.9,0.97,323.0,122.0,0.186,12.0,1.0,117.0,3.0
144.0,-0.125,-68.7,144.0,0.0,0.0,-2.84,0.046,327.0,0.846,0.0,95.8,-3.22,-43.8,95.8,-3.0,0.0,-1.73,0.0738,325.0,10.9,0.000477,29.7,0.0,0.0,29.7,0.0,0.0,0.0,0.0,0.0,0.0,195.0,53.4,53.7,195.0,53.3,9.54e-07,17.7,0.829,323.0,117.0,0.157,12.0,1.0,38.0,3.0
141.0,0.2,100.0,141.0,0.0,0.0,-3.98,0.0531,329.0,3.91,1.57e-05,77.8,0.025,12.5,77.8,0.0,0.0,0.542,0.0218,328.0,1.7,0.0,55.5,0.0,0.0,55.5,0.0,0.0,0.0,0.0,0.0,0.0,-2140.0,17.7,-45.1,-2140.0,0.0,0.0,0.868,2.72e-19,329.0,0.0,-0.00038,12.0,1.0,0.0,50.0
145.0,1.77,-18.8,145.0,1.77,1.83,5.24,0.0969,327.0,7.38,0.000358,76.1,-2.47,37.5,76.1,-2.42,1.34,-3.89,0.0666,325.0,6.16,0.000336,27.5,0.025,12.5,27.5,0.0,0.0,0.0,0.0,0.0,0.0,-894.0,53.4,34.9,-894.0,53.3,9.54e-07,14.6,0.868,317.0,121.0,0.167,12.0,1.0,100.0,3.0
198.0,0.0,0.0,198.0,0.0,0.0,-0.392,2.79e-19,328.0,0.0,-2e-06,158.0,0.0,0.0,158.0,0.0,0.0,1.15,2.68e-19,332.0,0.0,2.19e-07,119.0,0.025,6.25,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1160.0,0.00075,0.375,-1160.0,0.0,0.0,-1.8,0.0,331.0,0.0,-6.68e-06,12.0,0.0,0.0,50.0
144.0,0.4,87.5,144.0,0.2,2.26,0.975,0.0408,326.0,4.31,5.51e-06,95.3,-2.95,0.0,95.3,-2.99,0.148,-7.29,0.134,325.0,12.4,0.000783,28.5,0.0,0.0,28.5,0.0,0.0,0.0,0.0,0.0,0.0,1720.0,53.3,3.56,1720.0,53.3,0.0,20.9,1.02,323.0,117.0,0.197,12.0,1.0,79.0,3.0
147.0,2.92,0.0,147.0,3.0,0.0,4.44,0.0689,327.0,9.09,0.000403,105.0,0.0,0.0,105.0,0.0,0.0,0.755,0.0239,325.0,1.7,-2.51e-06,28.7,-0.025,-12.5,28.7,0.0,0.0,0.0,0.0,0.0,0.0,-1280.0,53.4,-10.2,-1280.0,53.3,0.0,20.5,0.937,323.0,115.0,0.181,12.0,1.0,71.0,3.0
198.0,0.0,0.0,198.0,0.0,0.0,-0.779,0.0186,329.0,2.14,-6.89e-07,158.0,-0.075,-31.3,158.0,0.0,0.0,-0.897,0.0195,328.0,3.95,0.0,119.0,0.0,-6.25,119.0,0.0,0.0,0.0,0.0,0.0,0.0,339.0,-0.002,-0.75,339.0,0.0,0.0,0.453,2.75e-19,329.0,0.0,0.0,12.0,1.0,0.0,6.0
198.0,0.0,0.0,198.0,0.0,0.0,-0.529,2.79e-19,328.0,0.0,0.0,158.0,0.0,0.0,158.0,0.0,0.0,0.835,2.68e-19,332.0,0.0,0.0,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1160.0,0.0,0.25,-1160.0,0.0,0.0,-1.46,0.0,332.0,0.0,7.47e-06,12.0,1.0,2.0,50.0
146.0,-2.33,-43.8,146.0,-2.35,1.4,-5.0,0.0795,327.0,7.75,0.000327,102.0,-2.0,-31.3,102.0,-1.86,-1.78,-4.87,0.121,325.0,9.86,0.000468,27.5,0.0,0.0,27.5,0.0,0.0,0.0,0.0,0.0,0.0,-1190.0,53.3,-2.06,-1180.0,53.3,0.0,21.9,1.05,323.0,121.0,0.203,12.0,1.0,118.0,3.0
198.0,0.0,-6.25,198.0,0.0,0.0,-0.939,0.0313,330.0,0.944,1.58e-06,158.0,0.05,31.3,158.0,0.0,0.0,0.0782,0.0146,329.0,1.48,-4.11e-07,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1960.0,-0.00225,-1.38,-1960.0,0.0,0.0,-0.0267,2.71e-19,330.0,0.0,-4.82e-08,12.0,1.0,0.0,50.0
161.0,5.03,-37.5,161.0,4.91,-7.84,3.91,0.0746,325.0,11.4,0.000751,105.0,-3.45,-43.8,105.0,-3.45,-11.3,-6.68,0.124,324.0,10.7,0.00089,28.7,0.0,0.0,28.7,0.0,0.0,0.0,0.0,0.0,0.0,1740.0,53.3,21.8,1740.0,53.3,0.0,26.0,1.04,316.0,118.0,0.2,12.0,1.0,72.0,6.0
155.0,-3.15,-12.5,155.0,-3.0,0.0,-6.21,0.0953,327.0,7.66,0.000638,89.5,-0.05,-25.0,89.5,0.0,0.0,5.39,0.1,326.0,5.39,0.0,27.5,0.0,0.0,27.5,0.0,0.0,0.0,0.0,0.0,0.0,1850.0,53.4,37.9,1850.0,53.3,0.0,16.9,0.826,318.0,118.0,0.159,12.0,1.0,105.0,3.0
157.0,-6.0,-31.3,157.0,-6.0,0.0,-4.48,0.0843,326.0,13.5,0.00106,72.4,0.025,12.5,72.4,0.0,0.0,-2.89,0.0329,325.0,2.06,-4.01e-06,27.5,0.0,0.0,27.5,0.0,0.0,0.0,0.0,0.0,0.0,585.0,53.3,-30.0,585.0,53.3,0.0,21.5,0.818,322.0,120.0,0.156,12.0,1.0,2.0,6.0
144.0,-5.97,-62.5,143.0,-5.83,3.15,-4.76,0.101,327.0,13.6,0.00126,72.4,1.33,43.8,72.4,1.4,13.4,3.85,0.0668,325.0,6.17,0.000165,27.7,0.0,0.0,27.7,0.0,0.0,0.0,0.0,0.0,0.0,-1070.0,53.4,49.5,-1070.0,53.3,0.0,17.3,0.914,323.0,117.0,0.174,12.0,1.0,128.0,6.0
143.0,5.72,6.25,143.0,5.7,4.35,5.1,0.0913,325.0,14.0,0.00111,105.0,2.08,-18.8,105.0,1.87,-13.0,7.45,0.12,324.0,9.34,0.0005,29.5,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0,0.0,334.0,53.3,-25.4,335.0,53.3,0.0,26.2,0.984,319.0,120.0,0.19,12.0,1.0,29.0,6.0
144.0,-0.075,-31.3,144.0,0.0,0.0,-2.63,0.0392,327.0,3.5,-2.11e-05,98.3,-2.9,-31.3,98.3,-3.0,0.0,-4.41,0.0956,326.0,11.7,0.000552,29.5,-0.025,-6.25,29.5,0.0,0.0,0.0,0.0,0.0,0.0,244.0,53.2,-63.9,245.0,53.3,0.0,26.2,1.01,323.0,120.0,0.193,12.0,1.0,38.0,3.0
144.0,-2.78,18.8,144.0,-3.0,0.0,-7.0,0.118,327.0,10.5,0.000757,72.4,0.05,25.0,72.4,0.0,0.0,-2.4,0.0492,326.0,2.44,1.41e-05,29.5,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0,0.0,-922.0,53.3,19.6,-922.0,53.3,9.54e-07,21.2,0.903,317.0,117.0,0.174,12.0,1.0,46.0,3.0
141.0,0.0,12.5,141.0,0.0,0.0,-3.04,0.0474,330.0,5.71,-3.46e-05,77.8,0.025,0.0,77.8,0.0,0.0,1.46,0.0311,329.0,1.59,-3.64e-06,55.7,0.0,0.0,55.7,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.00075,0.188,42.0,0.0,0.0,-0.676,2.7e-19,330.0,0.0,0.0,12.0,1.0,0.0,50.0
141.0,0.0,-6.25,141.0,0.0,0.0,-2.04,0.0529,327.0,2.74,2.45e-05,77.8,0.025,6.25,77.8,0.0,0.0,0.848,0.0261,326.0,0.832,0.0,55.7,0.0,6.25,55.7,0.0,0.0,0.0,0.0,0.0,0.0,-978.0,0.001,0.5,-978.0,0.0,0.0,-0.679,2.79e-19,327.0,0.0,0.0,12.0,1.0,0.0,50.0
154.0,-6.22,-75.0,154.0,-6.0,0.0,-5.36,0.0988,326.0,12.8,0.00119,103.0,0.125,68.7,103.0,0.0,0.0,2.36,0.0595,325.0,2.87,9.16e-06,29.5,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0,0.0,1330.0,53.2,-45.3,1340.0,53.3,0.0,26.0,0.939,322.0,121.0,0.179,12.0,1.0,36.0,6.0
198.0,0.0,0.0,198.0,0.0,0.0,-3.37,2.78e-19,324.0,0.0,0.0,158.0,0.0,0.0,158.0,0.0,0.0,0.569,2.69e-19,326.0,0.0,0.0,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,905.0,0.0,0.25,905.0,0.0,0.0,0.207,2.78e-19,323.0,0.0,-1.45e-06,12.0,0.0,0.0,50.0
149.0,-2.9,-6.25,149.0,-3.0,0.0,-5.84,0.116,327.0,12.1,0.000703,72.4,0.025,12.5,72.4,0.0,0.0,-2.45,0.0451,326.0,3.09,6.71e-06,29.5,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0,0.0,1180.0,53.3,-10.6,1180.0,53.3,-9.54e-07,21.4,0.924,319.0,120.0,0.178,12.0,1.0,46.0,3.0
151.0,0.1,43.8,151.0,0.0,0.0,-0.0606,0.0192,328.0,1.87,2.51e-06,73.0,0.025,12.5,73.0,0.0,0.0,-1.06,0.0136,326.0,1.91,0.0,46.9,-50.1,-31.3,46.6,-50.0,0.0,0.0,0.0,0.0,0.0,784.0,53.3,-38.8,785.0,53.3,0.0,17.9,0.926,324.0,119.0,0.178,12.0,1.0,94.0,50.0
141.0,0.125,56.3,141.0,0.0,0.0,-2.54,0.0531,327.0,4.61,1.62e-05,77.8,0.0,0.0,77.8,0.0,0.0,-1.71,0.0207,326.0,3.42,-1.57e-06,55.7,0.0,0.0,55.7,0.0,0.0,0.0,0.0,0.0,0.0,-984.0,17.7,-29.9,-984.0,0.0,0.0,-0.451,2.79e-19,327.0,0.0,-0.000713,12.0,1.0,0.0,50.0
